step,mode,metric,source,subject,value
7000,reference,accuracy,OR_orthogonal,1,0.2490803993694167
7000,reference,accuracy,OR_orthogonal,2,0.2489517819706499
7000,reference,accuracy,OR_orthogonal,3,0.25
7000,reference,accuracy,OR_opposite,0,0.24921301154249736
7000,reference,accuracy,OR_opposite,1,0.2503945291951604
7000,reference,accuracy,OR_opposite,2,0.2502623294858342
7000,reference,accuracy,OR_opposite,3,0.2497376705141658
7000,reference,loss,IR,0,6.529633394581007
7000,reference,loss,IR,1,7.08589686846498
7000,reference,loss,IR,2,6.21661939691885
7000,reference,loss,IR,3,7.088990882312603
7000,reference,loss,Ball,0,7.882106967151191
7000,reference,loss,Ball,1,8.250871392535919
7000,reference,loss,Ball,2,4.1594566952666625
7000,reference,loss,Ball,3,4.552051004870583
7000,reference,loss,OR_centred,0,4.302443891477978
7000,reference,loss,OR_centred,1,4.35996873510333
7000,reference,loss,OR_centred,2,4.883815028106357
7000,reference,loss,OR_centred,3,6.879240931249844
7000,reference,loss,OR_orthogonal,0,6.433326107716782
7000,reference,loss,OR_orthogonal,1,7.669975937819088
7000,reference,loss,OR_orthogonal,2,7.759275777691331
7000,reference,loss,OR_orthogonal,3,9.174691054483432
7000,reference,loss,OR_opposite,0,4.849853957000742
7000,reference,loss,OR_opposite,1,6.31915480319197
7000,reference,loss,OR_opposite,2,6.3898873231875255
7000,reference,loss,OR_opposite,3,9.09381717717399
8000,latent,accuracy,IR,0,0.2494747899159664
8000,latent,accuracy,IR,1,0.24986876640419947
8000,latent,accuracy,IR,2,0.24973821989528797
8000,latent,accuracy,IR,3,0.2503937007874016
8000,latent,accuracy,Ball,0,0.2162729658792651
8000,latent,accuracy,Ball,1,0.2494747899159664
8000,latent,accuracy,Ball,2,0.23951781970649896
8000,latent,accuracy,Ball,3,0.21953781512605042
8000,latent,accuracy,OR_centred,0,0.24960588544403572
8000,latent,accuracy,OR_centred,1,0.2501313715186548
8000,latent,accuracy,OR_centred,2,0.25
8000,latent,accuracy,OR_centred,3,0.2503937007874016
8000,latent,accuracy,OR_orthogonal,0,0.41657922350472193
8000,latent,accuracy,OR_orthogonal,1,0.24960588544403572
8000,latent,accuracy,OR_orthogonal,2,0.2489517819706499
8000,latent,accuracy,OR_orthogonal,3,0.25
8000,latent,accuracy,OR_opposite,0,0.2502623294858342
8000,latent,accuracy,OR_opposite,1,0.2503945291951604
8000,latent,accuracy,OR_opposite,2,0.2502623294858342
8000,latent,accuracy,OR_opposite,3,0.2502623294858342
8000,latent,loss,IR,0,7.7412962124547695
8000,latent,loss,IR,1,7.741247759402171
8000,latent,loss,IR,2,6.376210003157138
8000,latent,loss,IR,3,6.759151595546389
8000,latent,loss,Ball,0,6.096806238902795
8000,latent,loss,Ball,1,5.857368453371984
8000,latent,loss,Ball,2,6.391343391690619
8000,latent,loss,Ball,3,5.372284344922426
8000,latent,loss,OR_centred,0,4.326721433436315
8000,latent,loss,OR_centred,1,5.707695474512509
8000,latent,loss,OR_centred,2,4.254633261224611
8000,latent,loss,OR_centred,3,5.402554939178013
8000,latent,loss,OR_orthogonal,0,2.591811607711137
8000,latent,loss,OR_orthogonal,1,3.2022308102747905
8000,latent,loss,OR_orthogonal,2,3.218353515599754
8000,latent,loss,OR_orthogonal,3,4.7802436788087705
8000,latent,loss,OR_opposite,0,5.102828634476919
8000,latent,loss,OR_opposite,1,5.814024652165726
8000,latent,loss,OR_opposite,2,5.8092900625140995
8000,latent,loss,OR_opposite,3,5.053436303834436
8000,reference,accuracy,IR,0,0.2494747899159664
8000,reference,accuracy,IR,1,0.25144356955380576
8000,reference,accuracy,IR,2,0.24973821989528797
8000,reference,accuracy,IR,3,0.2503937007874016
8000,reference,accuracy,Ball,0,0.2608923884514436
8000,reference,accuracy,Ball,1,0.24894957983193278
8000,reference,accuracy,Ball,2,0.2520964360587002
8000,reference,accuracy,Ball,3,0.21323529411764705
8000,reference,accuracy,OR_centred,0,0.3583815028901734
8000,reference,accuracy,OR_centred,1,0.2501313715186548
8000,reference,accuracy,OR_centred,2,0.3972746331236897
8000,reference,accuracy,OR_centred,3,0.24776902887139107
8000,reference,accuracy,OR_orthogonal,0,0.2502623294858342
8000,reference,accuracy,OR_orthogonal,1,0.2490803993694167
8000,reference,accuracy,OR_orthogonal,2,0.3841719077568134
8000,reference,accuracy,OR_orthogonal,3,0.24002100840336135
8000,reference,accuracy,OR_opposite,0,0.3772298006295908
8000,reference,accuracy,OR_opposite,1,0.3014203051025776
8000,reference,accuracy,OR_opposite,2,0.5440713536201469
8000,reference,accuracy,OR_opposite,3,0.2660020986358867
8000,reference,loss,IR,0,8.120083256607073
8000,reference,loss,IR,1,8.201007543143058
8000,reference,loss,IR,2,7.771265404721601
8000,reference,loss,IR,3,9.486804915026333
8000,reference,loss,Ball,0,7.244635087670371
8000,reference,loss,Ball,1,6.408127778586871
8000,reference,loss,Ball,2,6.550546706870625
8000,reference,loss,Ball,3,6.793413072603303
8000,reference,loss,OR_centred,0,5.167493323863124
8000,reference,loss,OR_centred,1,5.10695571106379
8000,reference,loss,OR_centred,2,4.407541268736378
8000,reference,loss,OR_centred,3,6.475445596225161
8000,reference,loss,OR_orthogonal,0,6.769384669874333
8000,reference,loss,OR_orthogonal,1,7.7192543550542485
8000,reference,loss,OR_orthogonal,2,5.472763740438929
8000,reference,loss,OR_orthogonal,3,6.108236733686261
8000,reference,loss,OR_opposite,0,4.404848902745393
8000,reference,loss,OR_opposite,1,3.9779358478209303
8000,reference,loss,OR_opposite,2,3.5569456567507993
8000,reference,loss,OR_opposite,3,6.472273251944118
9000,latent,accuracy,IR,0,0.2494747899159664
9000,latent,accuracy,IR,1,0.24986876640419947
9000,latent,accuracy,IR,2,0.24973821989528797
9000,latent,accuracy,IR,3,0.2503937007874016
9000,latent,accuracy,Ball,0,0.24934383202099739
9000,latent,accuracy,Ball,1,0.25
9000,latent,accuracy,Ball,2,0.25
9000,latent,accuracy,Ball,3,0.2505252100840336
9000,latent,accuracy,OR_centred,0,0.24960588544403572
9000,latent,accuracy,OR_centred,1,0.2490803993694167
9000,latent,accuracy,OR_centred,2,0.25
9000,latent,accuracy,OR_centred,3,0.24986876640419947
9000,latent,accuracy,OR_orthogonal,0,0.2502623294858342
9000,latent,accuracy,OR_orthogonal,1,0.2490803993694167
9000,latent,accuracy,OR_orthogonal,2,0.2489517819706499
9000,latent,accuracy,OR_orthogonal,3,0.29989495798319327
9000,latent,accuracy,OR_opposite,0,0.24921301154249736
9000,latent,accuracy,OR_opposite,1,0.2503945291951604
9000,latent,accuracy,OR_opposite,2,0.2502623294858342
9000,latent,accuracy,OR_opposite,3,0.2502623294858342
9000,latent,loss,IR,0,8.023308841863114
9000,latent,loss,IR,1,8.071708307519257
9000,latent,loss,IR,2,7.113112193490552
9000,latent,loss,IR,3,6.704573821703372
9000,latent,loss,Ball,0,7.077589054559494
9000,latent,loss,Ball,1,6.877593975009119
9000,latent,loss,Ball,2,7.557887466066039
9000,latent,loss,Ball,3,7.736964561021798
9000,latent,loss,OR_centred,0,7.265177659102398
9000,latent,loss,OR_centred,1,6.643259292165613
9000,latent,loss,OR_centred,2,7.799195650548846
9000,latent,loss,OR_centred,3,7.158205161284774
9000,latent,loss,OR_orthogonal,0,5.2802299335226595
9000,latent,loss,OR_orthogonal,1,7.072368174802476
9000,latent,loss,OR_orthogonal,2,5.839237136059854
9000,latent,loss,OR_orthogonal,3,2.071250850767935
9000,latent,loss,OR_opposite,0,5.5855408481682876
9000,latent,loss,OR_opposite,1,6.792626052669358
9000,latent,loss,OR_opposite,2,5.607613009499469
9000,latent,loss,OR_opposite,3,4.872794923079097
9000,reference,accuracy,IR,0,0.22006302521008403
9000,reference,accuracy,IR,1,0.24986876640419947
9000,reference,accuracy,IR,2,0.24973821989528797
9000,reference,accuracy,IR,3,0.35748031496062993
9000,reference,accuracy,Ball,0,0.29868766404199476
9000,reference,accuracy,Ball,1,0.25
9000,reference,accuracy,Ball,2,0.2641509433962264
9000,reference,accuracy,Ball,3,0.2505252100840336
9000,reference,accuracy,OR_centred,0,0.2974251182343668
9000,reference,accuracy,OR_centred,1,0.4209143457698371
9000,reference,accuracy,OR_centred,2,0.2520964360587002
9000,reference,accuracy,OR_centred,3,0.2503937007874016
9000,reference,accuracy,OR_orthogonal,0,0.3530954879328437
9000,reference,accuracy,OR_orthogonal,1,0.256437204414083
9000,reference,accuracy,OR_orthogonal,2,0.38522012578616355
9000,reference,accuracy,OR_orthogonal,3,0.18434873949579833
9000,reference,accuracy,OR_opposite,0,0.3300104931794334
9000,reference,accuracy,OR_opposite,1,0.24934245134139926
9000,reference,accuracy,OR_opposite,2,0.24921301154249736
9000,reference,accuracy,OR_opposite,3,0.24921301154249736
9000,reference,loss,IR,0,6.232514948085746
9000,reference,loss,IR,1,6.384844102255228
9000,reference,loss,IR,2,6.802281776356617
9000,reference,loss,IR,3,5.0181648321322605
9000,reference,loss,Ball,0,3.331679598791795
9000,reference,loss,Ball,1,4.3666437473345825
9000,reference,loss,Ball,2,6.153070010051131
9000,reference,loss,Ball,3,5.816240524343502
9000,reference,loss,OR_centred,0,3.9961743227189053
9000,reference,loss,OR_centred,1,4.569581044509867
9000,reference,loss,OR_centred,2,3.7913059675046274
9000,reference,loss,OR_centred,3,6.037393432095907
9000,reference,loss,OR_orthogonal,0,3.3351495447239707
9000,reference,loss,OR_orthogonal,1,5.1139734121711395
9000,reference,loss,OR_orthogonal,2,3.632327433551513
9000,reference,loss,OR_orthogonal,3,4.841511377793258
9000,reference,loss,OR_opposite,0,5.797868248658664
9000,reference,loss,OR_opposite,1,6.854024762707021
9000,reference,loss,OR_opposite,2,7.903311214835152
9000,reference,loss,OR_opposite,3,3.6350244371897835
10000,latent,accuracy,IR,0,0.2494747899159664
10000,latent,accuracy,IR,1,0.25196850393700787
10000,latent,accuracy,IR,2,0.24973821989528797
10000,latent,accuracy,IR,3,0.2503937007874016
10000,latent,accuracy,Ball,0,0.4083989501312336
10000,latent,accuracy,Ball,1,0.3125
10000,latent,accuracy,Ball,2,0.4114255765199161
10000,latent,accuracy,Ball,3,0.29096638655462187
10000,latent,accuracy,OR_centred,0,0.2506568575932738
10000,latent,accuracy,OR_centred,1,0.2501313715186548
10000,latent,accuracy,OR_centred,2,0.27253668763102723
10000,latent,accuracy,OR_centred,3,0.3438320209973753
10000,latent,accuracy,OR_orthogonal,0,0.2502623294858342
10000,latent,accuracy,OR_orthogonal,1,0.2522333158171308
10000,latent,accuracy,OR_orthogonal,2,0.2552410901467505
10000,latent,accuracy,OR_orthogonal,3,0.25
10000,latent,accuracy,OR_opposite,0,0.25498426023084997
10000,latent,accuracy,OR_opposite,1,0.2503945291951604
10000,latent,accuracy,OR_opposite,2,0.2502623294858342
10000,latent,accuracy,OR_opposite,3,0.2502623294858342
10000,latent,loss,IR,0,6.028454410170523
10000,latent,loss,IR,1,5.668825101057153
10000,latent,loss,IR,2,6.623379358317059
10000,latent,loss,IR,3,7.3960639130006065
10000,latent,loss,Ball,0,3.7074991843475926
10000,latent,loss,Ball,1,2.8456535601467836
10000,latent,loss,Ball,2,3.230376770205125
10000,latent,loss,Ball,3,4.676911911212892
10000,latent,loss,OR_centred,0,4.846430199708075
10000,latent,loss,OR_centred,1,8.024169876266253
10000,latent,loss,OR_centred,2,5.24116513901657
10000,latent,loss,OR_centred,3,6.9550348722688105
10000,latent,loss,OR_orthogonal,0,6.2351216567640275
10000,latent,loss,OR_orthogonal,1,7.815456636099867
10000,latent,loss,OR_orthogonal,2,6.614410197605924
10000,latent,loss,OR_orthogonal,3,7.7480769092641015
10000,latent,loss,OR_opposite,0,6.257123559195212
10000,latent,loss,OR_opposite,1,7.9688687752167935
10000,latent,loss,OR_opposite,2,5.753087771329207
10000,latent,loss,OR_opposite,3,7.404890506396522
10000,reference,accuracy,IR,0,0.2494747899159664
10000,reference,accuracy,IR,1,0.2509186351706037
10000,reference,accuracy,IR,2,0.24973821989528797
10000,reference,accuracy,IR,3,0.2503937007874016
10000,reference,accuracy,Ball,0,0.2713910761154856
10000,reference,accuracy,Ball,1,0.2778361344537815
10000,reference,accuracy,Ball,2,0.18972746331236898
10000,reference,accuracy,Ball,3,0.31512605042016806
10000,reference,accuracy,OR_centred,0,0.24960588544403572
10000,reference,accuracy,OR_centred,1,0.2517078297425118
10000,reference,accuracy,OR_centred,2,0.2510482180293501
10000,reference,accuracy,OR_centred,3,0.24986876640419947
10000,reference,accuracy,OR_orthogonal,0,0.5115424973767051
10000,reference,accuracy,OR_orthogonal,1,0.4324750394114556
10000,reference,accuracy,OR_orthogonal,2,0.2510482180293501
10000,reference,accuracy,OR_orthogonal,3,0.2494747899159664
10000,reference,accuracy,OR_opposite,0,0.3877229800629591
10000,reference,accuracy,OR_opposite,1,0.2503945291951604
10000,reference,accuracy,OR_opposite,2,0.2502623294858342
10000,reference,accuracy,OR_opposite,3,0.2502623294858342
10000,reference,loss,IR,0,5.55750415827116
10000,reference,loss,IR,1,5.441610712783689
10000,reference,loss,IR,2,7.270989844617713
10000,reference,loss,IR,3,8.049486507513143
10000,reference,loss,Ball,0,8.601675383649644
10000,reference,loss,Ball,1,5.527874201998304
10000,reference,loss,Ball,2,4.520006106543225
10000,reference,loss,Ball,3,7.85032614703415
10000,reference,loss,OR_centred,0,2.7640290491304413
10000,reference,loss,OR_centred,1,4.414046567008452
10000,reference,loss,OR_centred,2,3.321207559853638
10000,reference,loss,OR_centred,3,4.391287364773602
10000,reference,loss,OR_orthogonal,0,3.6354664214745966
10000,reference,loss,OR_orthogonal,1,5.255089218280734
10000,reference,loss,OR_orthogonal,2,4.120509364302404
10000,reference,loss,OR_orthogonal,3,6.010092966095119
10000,reference,loss,OR_opposite,0,7.25639003120715
10000,reference,loss,OR_opposite,1,6.795828995531368
10000,reference,loss,OR_opposite,2,7.64493210928251
10000,reference,loss,OR_opposite,3,7.041825426403078
11000,latent,accuracy,IR,0,0.2494747899159664
11000,latent,accuracy,IR,1,0.31758530183727035
11000,latent,accuracy,IR,2,0.24973821989528797
11000,latent,accuracy,IR,3,0.2503937007874016
11000,latent,accuracy,Ball,0,0.24934383202099739
11000,latent,accuracy,Ball,1,0.25
11000,latent,accuracy,Ball,2,0.25
11000,latent,accuracy,Ball,3,0.2505252100840336
11000,latent,accuracy,OR_centred,0,0.2653704676826064
11000,latent,accuracy,OR_centred,1,0.27535470310036786
11000,latent,accuracy,OR_centred,2,0.25
11000,latent,accuracy,OR_centred,3,0.2503937007874016
11000,latent,accuracy,OR_orthogonal,0,0.45697796432318993
11000,latent,accuracy,OR_orthogonal,1,0.2585391487125591
11000,latent,accuracy,OR_orthogonal,2,0.4879454926624738
11000,latent,accuracy,OR_orthogonal,3,0.3870798319327731
11000,latent,accuracy,OR_opposite,0,0.24921301154249736
11000,latent,accuracy,OR_opposite,1,0.2503945291951604
11000,latent,accuracy,OR_opposite,2,0.2502623294858342
11000,latent,accuracy,OR_opposite,3,0.2502623294858342
11000,latent,loss,IR,0,7.634628946904307
11000,latent,loss,IR,1,5.536262853296446
11000,latent,loss,IR,2,6.3055970231376515
11000,latent,loss,IR,3,7.41510737467839
11000,latent,loss,Ball,0,6.849576821400512
11000,latent,loss,Ball,1,6.33382313911253
11000,latent,loss,Ball,2,7.378907383599979
11000,latent,loss,Ball,3,7.244515802329732
11000,latent,loss,OR_centred,0,4.885049993243362
11000,latent,loss,OR_centred,1,7.202523628892859
11000,latent,loss,OR_centred,2,7.647403487937266
11000,latent,loss,OR_centred,3,7.35174238527742
11000,latent,loss,OR_orthogonal,0,2.851938899904043
11000,latent,loss,OR_orthogonal,1,5.367524011992311
11000,latent,loss,OR_orthogonal,2,1.8971028782150199
11000,latent,loss,OR_orthogonal,3,3.113864538007226
11000,latent,loss,OR_opposite,0,8.473706340653548
11000,latent,loss,OR_opposite,1,8.195854892198454
11000,latent,loss,OR_opposite,2,8.327358901795145
11000,latent,loss,OR_opposite,3,7.974508635948324
11000,reference,accuracy,IR,0,0.47689075630252103
11000,reference,accuracy,IR,1,0.5291338582677165
11000,reference,accuracy,IR,2,0.5591623036649215
11000,reference,accuracy,IR,3,0.29553805774278213
11000,reference,accuracy,Ball,0,0.25249343832021
11000,reference,accuracy,Ball,1,0.25
11000,reference,accuracy,Ball,2,0.2510482180293501
11000,reference,accuracy,Ball,3,0.2505252100840336
11000,reference,accuracy,OR_centred,0,0.3378875459800315
11000,reference,accuracy,OR_centred,1,0.3578560168155544
11000,reference,accuracy,OR_centred,2,0.45649895178197064
11000,reference,accuracy,OR_centred,3,0.4398950131233596
11000,reference,accuracy,OR_orthogonal,0,0.24921301154249736
11000,reference,accuracy,OR_orthogonal,1,0.3042564372044141
11000,reference,accuracy,OR_orthogonal,2,0.42033542976939203
11000,reference,accuracy,OR_orthogonal,3,0.35241596638655465
11000,reference,accuracy,OR_opposite,0,0.24921301154249736
11000,reference,accuracy,OR_opposite,1,0.2556549184639663
11000,reference,accuracy,OR_opposite,2,0.25236096537250785
11000,reference,accuracy,OR_opposite,3,0.2502623294858342
11000,reference,loss,IR,0,4.164019289885844
11000,reference,loss,IR,1,3.6702115392327204
11000,reference,loss,IR,2,2.4700198072013
11000,reference,loss,IR,3,5.587912142074356
11000,reference,loss,Ball,0,4.990598707908967
11000,reference,loss,Ball,1,5.019625238393246
11000,reference,loss,Ball,2,3.9197551762458476
11000,reference,loss,Ball,3,6.544421118735962
11000,reference,loss,OR_centred,0,4.545406445690234
11000,reference,loss,OR_centred,1,4.2694885854076094
11000,reference,loss,OR_centred,2,4.559255576512853
11000,reference,loss,OR_centred,3,4.1577840074614105
11000,reference,loss,OR_orthogonal,0,4.541745146968897
11000,reference,loss,OR_orthogonal,1,4.331158897583529
11000,reference,loss,OR_orthogonal,2,3.389410742891298
11000,reference,loss,OR_orthogonal,3,5.287720432909267
11000,reference,loss,OR_opposite,0,7.183441454464814
11000,reference,loss,OR_opposite,1,5.959898523933882
11000,reference,loss,OR_opposite,2,6.1233044313321345
11000,reference,loss,OR_opposite,3,7.640101398569989
12000,latent,accuracy,IR,0,0.25
12000,latent,accuracy,IR,1,0.25196850393700787
12000,latent,accuracy,IR,2,0.3869109947643979
12000,latent,accuracy,IR,3,0.2509186351706037
12000,latent,accuracy,Ball,0,0.24934383202099739
12000,latent,accuracy,Ball,1,0.3555672268907563
12000,latent,accuracy,Ball,2,0.2468553459119497
12000,latent,accuracy,Ball,3,0.18960084033613445
12000,latent,accuracy,OR_centred,0,0.464004203888597
12000,latent,accuracy,OR_centred,1,0.3110877561744614
12000,latent,accuracy,OR_centred,2,0.3128930817610063
12000,latent,accuracy,OR_centred,3,0.3952755905511811
12000,latent,accuracy,OR_orthogonal,0,0.2759706190975866
12000,latent,accuracy,OR_orthogonal,1,0.29847609038360484
12000,latent,accuracy,OR_orthogonal,2,0.2856394129979036
12000,latent,accuracy,OR_orthogonal,3,0.2689075630252101
12000,latent,accuracy,OR_opposite,0,0.2518363064008394
12000,latent,accuracy,OR_opposite,1,0.2572330352446081
12000,latent,accuracy,OR_opposite,2,0.25550891920251834
12000,latent,accuracy,OR_opposite,3,0.23924449108079748
12000,latent,loss,IR,0,5.156866014705962
12000,latent,loss,IR,1,4.477839711358582
