step,mode,source,target,accuracy,loss
11000,latent,IR,OR_orthogonal,0.314931650893796,4.645349502563477
11000,latent,IR,OR_opposite,0.35068349106203994,4.945451259613037
11000,latent,Ball,IR,0.5543307086614173,2.2039482593536377
11000,latent,Ball,OR_centred,0.46614173228346456,3.660691499710083
11000,latent,Ball,OR_orthogonal,0.4692913385826772,2.9651143550872803
11000,latent,Ball,OR_opposite,0.4356955380577428,3.8206183910369873
11000,latent,OR_centred,IR,0.32092291557420033,4.218515872955322
11000,latent,OR_centred,Ball,0.3340325117986366,5.168686866760254
11000,latent,OR_centred,OR_orthogonal,0.3282642894598846,5.053966045379639
11000,latent,OR_centred,OR_opposite,0.32564237021499737,5.58701753616333
11000,latent,OR_orthogonal,IR,0.29238845144356956,4.909037113189697
11000,latent,OR_orthogonal,Ball,0.2740157480314961,6.314691543579102
11000,latent,OR_orthogonal,OR_centred,0.28713910761154854,6.302219390869141
11000,latent,OR_orthogonal,OR_opposite,0.25564304461942255,6.412827014923096
11000,latent,OR_opposite,IR,0.37912952281069745,3.566687822341919
11000,latent,OR_opposite,Ball,0.37126376507603565,4.5041608810424805
11000,latent,OR_opposite,OR_centred,0.3602517042475092,4.9153242111206055
11000,latent,OR_opposite,OR_orthogonal,0.3523859465128474,4.3754682540893555
11000,reference,IR,Ball,0.4332281808622503,3.141693115234375
11000,reference,IR,OR_centred,0.3669821240799159,3.725304365158081
11000,reference,IR,OR_orthogonal,0.3601472134595163,3.544686794281006
11000,reference,IR,OR_opposite,0.39379600420609884,3.653200626373291
11000,reference,Ball,IR,0.6010498687664042,1.7759959697723389
11000,reference,Ball,OR_centred,0.5055118110236221,2.5730440616607666
11000,reference,Ball,OR_orthogonal,0.542257217847769,1.8917696475982666
11000,reference,Ball,OR_opposite,0.5396325459317586,2.528026580810547
11000,reference,OR_centred,IR,0.3319349764027268,3.723716974258423
11000,reference,OR_centred,Ball,0.36916622968012586,3.8834786415100098
11000,reference,OR_centred,OR_orthogonal,0.33455689564761404,4.0213165283203125
11000,reference,OR_centred,OR_opposite,0.3413738856843209,4.213431358337402
11000,reference,OR_orthogonal,IR,0.29816272965879265,4.335386753082275
11000,reference,OR_orthogonal,Ball,0.2740157480314961,5.27139139175415
11000,reference,OR_orthogonal,OR_centred,0.28293963254593174,5.328658103942871
11000,reference,OR_orthogonal,OR_opposite,0.28083989501312334,5.434352397918701
11000,reference,OR_opposite,IR,0.4069218668065024,2.9649195671081543
11000,reference,OR_opposite,Ball,0.4084950183534347,3.238612174987793
11000,reference,OR_opposite,OR_centred,0.3885684320922916,3.732011318206787
11000,reference,OR_opposite,OR_orthogonal,0.4174095437860514,3.0014846324920654
12000,latent,IR,Ball,0.3890641430073607,4.190796375274658
12000,latent,IR,OR_centred,0.3590956887486856,4.605751037597656
12000,latent,IR,OR_orthogonal,0.2891692954784437,6.3134660720825195
12000,latent,IR,OR_opposite,0.3722397476340694,4.369977951049805
12000,latent,Ball,IR,0.4645669291338583,3.4366390705108643
12000,latent,Ball,OR_centred,0.436745406824147,3.8790316581726074
12000,latent,Ball,OR_orthogonal,0.3249343832020997,5.522496700286865
12000,latent,Ball,OR_opposite,0.46404199475065616,3.4119973182678223
12000,latent,OR_centred,IR,0.3282642894598846,4.544399738311768
12000,latent,OR_centred,Ball,0.32931305715783954,4.923849105834961
12000,latent,OR_centred,OR_orthogonal,0.2732039853172522,6.427231788635254
12000,latent,OR_centred,OR_opposite,0.32931305715783954,5.022636890411377
12000,latent,OR_orthogonal,IR,0.29343832020997374,5.10374641418457
12000,latent,OR_orthogonal,Ball,0.28608923884514437,5.783656120300293
12000,latent,OR_orthogonal,OR_centred,0.27506561679790026,5.891303062438965
12000,latent,OR_orthogonal,OR_opposite,0.26824146981627295,5.987995624542236
12000,latent,OR_opposite,IR,0.38751966439433666,4.018723011016846
12000,latent,OR_opposite,Ball,0.4142632406921867,3.8609251976013184
12000,latent,OR_opposite,OR_centred,0.36811746198217093,4.385225772857666
12000,latent,OR_opposite,OR_orthogonal,0.30571578395385424,5.929684638977051
12000,reference,IR,Ball,0.4579390115667718,2.8572089672088623
12000,reference,IR,OR_centred,0.3990536277602524,3.212092638015747
12000,reference,IR,OR_orthogonal,0.33385909568874866,3.7626514434814453
12000,reference,IR,OR_opposite,0.4174553101997897,3.1510818004608154
12000,reference,Ball,IR,0.5191601049868766,2.3790080547332764
12000,reference,Ball,OR_centred,0.5249343832020997,2.3721296787261963
12000,reference,Ball,OR_orthogonal,0.462992125984252,2.4071884155273438
12000,reference,Ball,OR_opposite,0.5548556430446194,2.4021971225738525
12000,reference,OR_centred,IR,0.34084950183534346,3.839904546737671
12000,reference,OR_centred,Ball,0.35920293654955426,3.77508544921875
12000,reference,OR_centred,OR_orthogonal,0.32249606712113266,4.154001712799072
12000,reference,OR_centred,OR_opposite,0.33770319874147875,3.9354090690612793
12000,reference,OR_orthogonal,IR,0.31076115485564304,4.270501136779785
12000,reference,OR_orthogonal,Ball,0.27664041994750654,4.997773170471191
12000,reference,OR_orthogonal,OR_centred,0.28766404199475065,4.723680019378662
12000,reference,OR_orthogonal,OR_opposite,0.2782152230971129,5.055454254150391
12000,reference,OR_opposite,IR,0.4042999475616151,3.1572909355163574
12000,reference,OR_opposite,Ball,0.4714210802307289,2.7563867568969727
12000,reference,OR_opposite,OR_centred,0.4399580492920818,2.986557960510254
12000,reference,OR_opposite,OR_orthogonal,0.356581017304667,3.674314260482788
13000,latent,IR,Ball,0.34542586750788645,5.436817169189453
13000,latent,IR,OR_centred,0.3196635120925342,5.709853172302246
13000,latent,IR,OR_orthogonal,0.27917981072555204,6.511477947235107
13000,latent,IR,OR_opposite,0.34542586750788645,5.22238826751709
13000,latent,Ball,IR,0.4110236220472441,4.6920671463012695
13000,latent,Ball,OR_centred,0.36430446194225724,5.106344223022461
13000,latent,Ball,OR_orthogonal,0.30446194225721784,6.175419807434082
13000,latent,Ball,OR_opposite,0.3910761154855643,4.646132946014404
13000,latent,OR_centred,IR,0.31410592553749345,5.4312944412231445
13000,latent,OR_centred,Ball,0.3062401678028317,5.8686933517456055
13000,latent,OR_centred,OR_orthogonal,0.28736234923964343,6.355128288269043
13000,latent,OR_centred,OR_opposite,0.3099108547456738,5.674952983856201
13000,latent,OR_orthogonal,IR,0.2929133858267717,5.552194595336914
13000,latent,OR_orthogonal,Ball,0.27034120734908135,6.671497821807861
13000,latent,OR_orthogonal,OR_centred,0.2545931758530184,6.854673862457275
13000,latent,OR_orthogonal,OR_opposite,0.26824146981627295,6.2858452796936035
13000,latent,OR_opposite,IR,0.3571054011536445,4.901747226715088
13000,latent,OR_opposite,Ball,0.34871525957000526,5.195775032043457
13000,latent,OR_opposite,OR_centred,0.29575249082328264,5.757574558258057
13000,latent,OR_opposite,OR_orthogonal,0.29680125852123757,6.192135334014893
13000,reference,IR,Ball,0.4263932702418507,3.260266065597534
13000,reference,IR,OR_centred,0.3638275499474238,3.5434799194335938
13000,reference,IR,OR_orthogonal,0.3117770767613039,4.241875648498535
13000,reference,IR,OR_opposite,0.38170347003154576,3.4677574634552
13000,reference,Ball,IR,0.47034120734908136,2.892101526260376
13000,reference,Ball,OR_centred,0.47191601049868764,2.6541872024536133
13000,reference,Ball,OR_orthogonal,0.4073490813648294,3.2879207134246826
13000,reference,Ball,OR_opposite,0.5023622047244094,2.5925939083099365
13000,reference,OR_centred,IR,0.313581541688516,4.287585735321045
13000,reference,OR_centred,Ball,0.3649711588883062,3.7784371376037598
13000,reference,OR_centred,OR_orthogonal,0.27058206607236496,4.848008632659912
13000,reference,OR_centred,OR_opposite,0.34556895647614055,3.9669628143310547
13000,reference,OR_orthogonal,IR,0.30761154855643047,4.413715362548828
13000,reference,OR_orthogonal,Ball,0.28136482939632546,4.78128719329834
13000,reference,OR_orthogonal,OR_centred,0.25406824146981627,5.031761169433594
13000,reference,OR_orthogonal,OR_opposite,0.26824146981627295,4.882666110992432
13000,reference,OR_opposite,IR,0.3707393812270582,3.7941040992736816
13000,reference,OR_opposite,Ball,0.44625065547981124,3.0008623600006104
13000,reference,OR_opposite,OR_centred,0.3618248557944415,3.522141218185425
13000,reference,OR_opposite,OR_orthogonal,0.3093864708966964,4.547929763793945
14000,latent,IR,Ball,0.31230283911671924,5.635331153869629
14000,latent,IR,OR_centred,0.325446898002103,5.398238658905029
14000,latent,IR,OR_orthogonal,0.3017875920084122,5.497739315032959
14000,latent,IR,OR_opposite,0.3138801261829653,5.446840286254883
14000,latent,Ball,IR,0.35328083989501313,5.194040298461914
14000,latent,Ball,OR_centred,0.28923884514435694,5.836441993713379
14000,latent,Ball,OR_orthogonal,0.30236220472440944,5.722662925720215
14000,latent,Ball,OR_opposite,0.32545931758530183,5.594593048095703
14000,latent,OR_centred,IR,0.3104352385946513,5.247635364532471
14000,latent,OR_centred,Ball,0.3051914001048768,5.581392765045166
14000,latent,OR_centred,OR_orthogonal,0.2700576822233875,5.9597554206848145
14000,latent,OR_centred,OR_opposite,0.29208180388044047,5.653883934020996
14000,latent,OR_orthogonal,IR,0.2971128608923885,5.5833845138549805
14000,latent,OR_orthogonal,Ball,0.2698162729658793,6.606989860534668
14000,latent,OR_orthogonal,OR_centred,0.25406824146981627,6.549413204193115
14000,latent,OR_orthogonal,OR_opposite,0.26876640419947506,6.439744472503662
14000,latent,OR_opposite,IR,0.3004719454640797,5.355981349945068
14000,latent,OR_opposite,Ball,0.3382275825904562,5.283870697021484
14000,latent,OR_opposite,OR_centred,0.30414263240692185,5.465445518493652
14000,latent,OR_opposite,OR_orthogonal,0.31200839014158366,5.78631591796875
14000,reference,IR,Ball,0.37066246056782337,3.8119993209838867
14000,reference,IR,OR_centred,0.343322818086225,4.350346088409424
14000,reference,IR,OR_orthogonal,0.32124079915878023,4.279853343963623
14000,reference,IR,OR_opposite,0.36330178759200843,3.9624922275543213
14000,reference,Ball,IR,0.4167979002624672,3.417360782623291
14000,reference,Ball,OR_centred,0.3249343832020997,4.319888591766357
14000,reference,Ball,OR_orthogonal,0.3480314960629921,3.9811627864837646
14000,reference,Ball,OR_opposite,0.4094488188976378,3.244276523590088
14000,reference,OR_centred,IR,0.3230204509701101,4.417282581329346
14000,reference,OR_centred,Ball,0.3251179863660199,4.071685791015625
14000,reference,OR_centred,OR_orthogonal,0.27425275301520713,5.182927131652832
14000,reference,OR_centred,OR_opposite,0.3167278447823807,4.292750835418701
14000,reference,OR_orthogonal,IR,0.31076115485564304,4.596926689147949
14000,reference,OR_orthogonal,Ball,0.27874015748031494,4.989055156707764
14000,reference,OR_orthogonal,OR_centred,0.26456692913385826,5.4805989265441895
14000,reference,OR_orthogonal,OR_opposite,0.28556430446194225,5.122646808624268
14000,reference,OR_opposite,IR,0.3156790770844258,4.334657669067383
14000,reference,OR_opposite,Ball,0.389092815941269,3.598419189453125
14000,reference,OR_opposite,OR_centred,0.3188253801782905,4.364414215087891
14000,reference,OR_opposite,OR_orthogonal,0.31410592553749345,4.647218704223633
15000,latent,IR,Ball,0.3228180862250263,5.420355796813965
15000,latent,IR,OR_centred,0.31230283911671924,5.578065872192383
15000,latent,IR,OR_orthogonal,0.297055730809674,5.558017253875732
15000,latent,IR,OR_opposite,0.3159831756046267,5.7591776847839355
15000,latent,Ball,IR,0.32755905511811023,5.566014766693115
15000,latent,Ball,OR_centred,0.2824146981627297,6.511542797088623
15000,latent,Ball,OR_orthogonal,0.2845144356955381,6.040013790130615
15000,latent,Ball,OR_opposite,0.30341207349081367,6.467179298400879
15000,latent,OR_centred,IR,0.303093864708967,5.391862392425537
15000,latent,OR_centred,Ball,0.2842160461457787,5.773620128631592
15000,latent,OR_centred,OR_orthogonal,0.2726796014682748,5.925018787384033
15000,latent,OR_centred,OR_opposite,0.29680125852123757,5.882544994354248
15000,latent,OR_orthogonal,IR,0.30078740157480316,5.663943767547607
15000,latent,OR_orthogonal,Ball,0.27244094488188975,6.684863090515137
15000,latent,OR_orthogonal,OR_centred,0.25354330708661416,6.54870080947876
15000,latent,OR_orthogonal,OR_opposite,0.23727034120734908,7.010092258453369
15000,latent,OR_opposite,IR,0.2952281069743052,5.689340114593506
15000,latent,OR_opposite,Ball,0.3036182485579444,5.7177605628967285
15000,latent,OR_opposite,OR_centred,0.2669113791295228,6.217426300048828
15000,latent,OR_opposite,OR_orthogonal,0.28893550078657576,5.852999210357666
15000,reference,IR,Ball,0.33648790746582546,4.141448020935059
15000,reference,IR,OR_centred,0.3007360672975815,4.728878021240234
15000,reference,IR,OR_orthogonal,0.31545741324921134,4.7422027587890625
15000,reference,IR,OR_opposite,0.31808622502628814,4.656172275543213
15000,reference,Ball,IR,0.33228346456692914,4.3055572509765625
15000,reference,Ball,OR_centred,0.2824146981627297,5.295041084289551
15000,reference,Ball,OR_orthogonal,0.30078740157480316,4.578456878662109
15000,reference,Ball,OR_opposite,0.34278215223097114,4.403238296508789
15000,reference,OR_centred,IR,0.31934976402726795,4.555600166320801
15000,reference,OR_centred,Ball,0.32721552176192975,4.3342180252075195
15000,reference,OR_centred,OR_orthogonal,0.281069743051914,5.344910621643066
15000,reference,OR_centred,OR_opposite,0.2899842684845307,4.956509113311768
15000,reference,OR_orthogonal,IR,0.31916010498687664,4.783470153808594
15000,reference,OR_orthogonal,Ball,0.29028871391076116,5.1784162521362305
15000,reference,OR_orthogonal,OR_centred,0.26036745406824147,5.49840784072876
15000,reference,OR_orthogonal,OR_opposite,0.27979002624671917,5.747496604919434
15000,reference,OR_opposite,IR,0.31253277399056106,4.735658645629883
15000,reference,OR_opposite,Ball,0.3429470372312533,4.340458869934082
15000,reference,OR_opposite,OR_centred,0.2863135815416885,5.310932636260986
15000,reference,OR_opposite,OR_orthogonal,0.3104352385946513,4.860724925994873
16000,latent,IR,Ball,0.30231335436382756,5.5934062004089355
16000,latent,IR,OR_centred,0.3017875920084122,5.602492332458496
16000,latent,IR,OR_orthogonal,0.30757097791798105,5.774996280670166
16000,latent,IR,OR_opposite,0.30757097791798105,5.879880905151367
16000,latent,Ball,IR,0.28976377952755905,5.905575275421143
16000,latent,Ball,OR_centred,0.26614173228346455,7.043749809265137
16000,latent,Ball,OR_orthogonal,0.2698162729658793,6.689780235290527
16000,latent,Ball,OR_opposite,0.29028871391076116,6.918039798736572
16000,latent,OR_centred,IR,0.2863135815416885,5.601159572601318
16000,latent,OR_centred,Ball,0.3114840062926062,5.339248180389404
16000,latent,OR_centred,OR_orthogonal,0.27372836916622967,6.11924934387207
16000,latent,OR_centred,OR_opposite,0.2711064499213424,6.118906021118164
16000,latent,OR_orthogonal,IR,0.32125984251968503,5.464617729187012
16000,latent,OR_orthogonal,Ball,0.2719160104986877,6.6203813552856445
16000,latent,OR_orthogonal,OR_centred,0.25984251968503935,6.424543380737305
16000,latent,OR_orthogonal,OR_opposite,0.2593175853018373,7.066952705383301
16000,latent,OR_opposite,IR,0.27844782380702676,5.687635898590088
16000,latent,OR_opposite,Ball,0.2947037231253277,5.765573978424072
16000,latent,OR_opposite,OR_centred,0.27372836916622967,6.170138835906982
16000,latent,OR_opposite,OR_orthogonal,0.2878867330886209,6.044339656829834
16000,reference,IR,Ball,0.3449001051524711,4.21359920501709
16000,reference,IR,OR_centred,0.2917981072555205,4.936623573303223
16000,reference,IR,OR_orthogonal,0.30651945320715035,4.947890281677246
16000,reference,IR,OR_opposite,0.3096740273396425,4.7539215087890625
16000,reference,Ball,IR,0.31076115485564304,4.677520275115967
16000,reference,Ball,OR_centred,0.2866141732283465,5.392453670501709
16000,reference,Ball,OR_orthogonal,0.2866141732283465,4.986261367797852
16000,reference,Ball,OR_opposite,0.3207349081364829,4.627700328826904
16000,reference,OR_centred,IR,0.3015207131620346,4.736967086791992
16000,reference,OR_centred,Ball,0.3167278447823807,4.480202674865723
16000,reference,OR_centred,OR_orthogonal,0.281069743051914,5.503366470336914
16000,reference,OR_centred,OR_opposite,0.30099632931305714,5.07633638381958
16000,reference,OR_orthogonal,IR,0.32650918635170606,4.720495223999023
16000,reference,OR_orthogonal,Ball,0.2692913385826772,5.381368637084961
16000,reference,OR_orthogonal,OR_centred,0.25774278215223095,5.716054439544678
16000,reference,OR_orthogonal,OR_opposite,0.2692913385826772,5.932308673858643
17000,latent,IR,Ball,0.31019978969505785,5.778344631195068
17000,latent,IR,OR_centred,0.297055730809674,5.576812744140625
17000,latent,IR,OR_orthogonal,0.30546792849631965,5.803293228149414
17000,latent,IR,OR_opposite,0.3070452155625657,5.74796724319458
17000,latent,Ball,IR,0.29028871391076116,6.227595329284668
17000,latent,Ball,OR_centred,0.2740157480314961,6.8676581382751465
17000,latent,Ball,OR_orthogonal,0.27769028871391077,6.770714282989502
17000,latent,Ball,OR_opposite,0.28818897637795277,6.722001075744629
17000,latent,OR_centred,IR,0.2931305715783954,5.468238830566406
17000,latent,OR_centred,Ball,0.30099632931305714,5.839242935180664
17000,latent,OR_centred,OR_orthogonal,0.2658626114315679,6.193415641784668
17000,latent,OR_centred,OR_opposite,0.29050865233350814,6.159722805023193
17000,latent,OR_orthogonal,IR,0.29396325459317585,5.637078762054443
